ninh thân	nin˧˧tʰɤ̆ŋ˧˧
lãng nhách	laŋ˨˩˦ɲat˦˥
khoá miệng khoá mồm	xwa˦˥miəŋ˨˩˨xwa˦˥mom˧˨
tuần ti	twɤ̆ŋ˧˨ti˧˧
chống lò	coŋ͡m˦˥lɔ˧˨
mềm lũn	mem˧˨luŋ͡m˨˩˦
mưng mủ	mɯŋ˧˧mu˨˩˦
đỏ hây	dɔ˨˩˦hɤ̆j˧˧
phụ liệu	fu˨˩˨liəw˨˩˨
ông kẹ	oŋ͡m˧˧kɛ˨˩˨
thằng chổng	tʰăŋ˧˨coŋ͡m˨˩˦
rều	ʐɛu˧˨
toán học hóa	twaŋ˦˥hɔk͡p˨˩˨hwa˦˥
nhiệt đới hoá	ɲiək˨˩˨dɤj˦˥hwa˦˥
nở dài	nɤ˨˩˦jaj˧˨
rễ chùm	ʐe˨˩˦cum˧˨
chư vị	cɯ˧˧ji˨˩˨
giáo đồ	jaw˦˥do˧˨
chổi sể	coj˨˩˦ʂe˨˩˦
viêm họng	jim˧˧hɔŋ͡m˨˩˨
pê ni xi lin	pe˧˧ni˧˧si˧˧lin˧˧
diễn từ	jiəŋ˨˩˦tɯ˧˨
cầu sau	kɤ̆w˧˨ʂăw˧˧
lương cao bổng hậu	lɯəŋ˧˧kaw˧˧boŋ͡m˨˩˦hɤ̆w˨˩˨
khó nỗi	xɔ˦˥noj˨˩˦
chứng cớ	cɯŋ˦˥kɤ˦˥
tình trạng	tin˧˨ʈaŋ˨˩˨
săn đón	ʂăŋ˧˧dɔŋ͡m˦˥
