u tuyến	u˧˧twiən˨˦
giá rét	za˨˦zɛt˦˥
có mới nới cũ	kɔ˨˦mɤj˨˦nɤj˨˦ku˧ˀ˥
mỹ thuật	mi˧ˀ˥tʰwɤ̆t˨ˀ˩
giận dữ	zɤ̆n˨ˀ˩ʔzɯ˧ˀ˥
chết mồ	cet˦˥mo˧˨
biên niên	biən˧˧niən˧˧
sơ lược	sɤ˧˧lɯək˨ˀ˩
dấu	zɤ̆w˨˦
hát dặm	hat˦˥zăm˨ˀ˩ʔ
rờn rờn	zɤn˧˨zɤn˧˨
lạc màu	lak˨ˀ˩măw˧˨
quan pháp vô thân	kwan˧˧fap˦˥vo˧˧tʰɤ̆n˧˧
khôn như tiên không tiền cũng dại	xon˧˧ɲɯ˧˧tiən˧˧xoŋ͡m˧˧tiən˧˨kuŋ͡m˧ˀ˥zaj˨ˀ˩ʔ
váng đầu	vaŋ˨˦dɤ̆w˧˨
păng-túp	păŋ˧˧-tup˦˥
khoảng giữa	xwaŋ˧˩˨zɯə˧ˀ˥
hé	hɛ˨˦
quì	kwi˧˨
tạ thế	ta˨ˀ˩ʔtʰe˨˦
hội trường	hoj˨ˀ˩ʔcɯəŋ˧˨
lỡ hẹn	lɤ˧ˀ˥hɛn˨ˀ˩ʔ
cô chú	ko˧˧cu˨˦
