어민	ʌ̹min
깡창깡창하다	k͈a̠ŋt͡ɕʰa̠ŋk͈a̠ŋt͡ɕʰa̠ŋɦa̠da̠
파문	pʰa̠mun
얼버무리다	ʌ̹ɭbʌ̹muɾida̠
독녀	to̞ŋɲjʌ̹
난호다	na̠nβo̞da̠
푸르르대다	pʰuɾɯɾɯdɛ̝da̠
우비다	ubida̠
서부사하라	sʰʌ̹busʰa̠ɦa̠ɾa̠
유기비료	juɡibiɾjo
증명	t͡ɕɯŋmjʌ̹ŋ
리가	ɾiɡa̠
