lung lạc	luŋ͡m˧˥lak˨ˀ˩ʔ
đồng lực đồng tâm	doŋ͡m˦˨lɯk˨ˀ˩ʔdoŋ͡m˦˨tɤ̆m˧˥
ác liệt	ak˦˥liək˨ˀ˩ʔ
địa lí học	diə˨ˀ˩ʔli˩˧hɔk͡p˨ˀ˩ʔ
thân thuộc	tʰɤ̆ŋ˧˥tʰuək˨ˀ˩ʔ
hợp tình hợp lí	hɤp˨ˀ˩ʔtin˦˨hɤp˨ˀ˩ʔli˩˧
đao thương	daw˧˥tʰɯəŋ˧˥
tín phiếu	tin˩˧fiəw˩˧
cười khanh khách	kɯəj˦˨xan˧˥xak˦˥
xín cái	sin˩˧kaj˩˧
bong da	bɔŋ͡m˧˥ja˧˥
hà châu	ha˦˨cɤ̆w˧˥
đóng góp	dɔŋ͡m˩˧ɣɔp˦˥
chồi sương	coj˦˨ʂɯəŋ˧˥
tồm tộp	tom˦˨top˨ˀ˩ʔ
nữ khuynh	nɯ˧˩˨xwin˧˥
men rạn	mɛŋ˧˥ʐaŋ˨ˀ˩ʔ
trán tường	ʈaŋ˩˧tɯəŋ˦˨
tốn kém	toŋ͡m˩˧kɛm˩˧
tỏi lợi	tɔj˧˩˨lɤj˨ˀ˩ʔ
vếch	jet˦˥
da bê	ja˧˥be˧˥
không có tinh lại có tướng	xoŋ͡m˧˥kɔ˩˧tin˧˥laj˨ˀ˩ʔkɔ˩˧tɯəŋ˩˧
nắng đan đó, mưa gió đan gàu	năŋ˩˧daŋ˧˥dɔ˩˧mɯə˧˥jɔ˩˧daŋ˧˥ɣăw˦˨
hoa tàn nhị rữa	hwa˧˥taŋ˦˨ɲi˨ˀ˩ʔʐɯə˧˩˨
tội tình	toj˨ˀ˩ʔtin˦˨
mất tinh thần	mɤ̆k˦˥tin˧˥tʰɤ̆ŋ˦˨
quân lệnh	wɤ̆ŋ˧˥len˨ˀ˩ʔ
năm vũ trụ	năm˧˥ju˧˩˨ʈu˨ˀ˩ʔ
rẻ như bèo	ʐɛ˧˩˨ɲɯ˧˥beo˦˨
đoàn tụ	dwaŋ˦˨tu˨ˀ˩ʔ
úi chà	uj˩˧ca˦˨
chìm	cim˦˨
thắng địa	tʰăŋ˩˧diə˨ˀ˩ʔ
mồ yên mả đẹp	mo˦˨iɛŋ˧˥ma˧˩˨dɛp˨ˀ˩ʔ
con cà con kê	kɔŋ͡m˧˥ka˦˨kɔŋ͡m˧˥ke˧˥
bà mụ	ba˦˨mu˨ˀ˩ʔ
sánh bước	ʂan˩˧bɯək˦˥
công tố uỷ viên; công tố viên	koŋ͡m˧˥to˩˧wi˧˩˨jiəŋ˧˥koŋ͡m˧˥to˩˧jiəŋ˧˥
cộng quản	koŋ͡m˨ˀ˩ʔwaŋ˧˩˨
phảy	făj˧˩˨
vũ trinh	ju˧˩˨ʈin˧˥
hậu điểu	hɤ̆w˨ˀ˩ʔdiəw˧˩˨
vĩnh chánh	jin˧˩˨can˩˧
tội	toj˨ˀ˩ʔ
nhân bất học bất tri lí	ɲɤ̆ŋ˧˥bɤ̆k˦˥hɔk͡p˨ˀ˩ʔbɤ̆k˦˥ʈi˧˥li˩˧
bán sỉ	baŋ˩˧ʂi˧˩˨
cố cựu	ko˩˧kɯw˨ˀ˩ʔ
tân phước	tɤ̆ŋ˧˥fɯək˦˥
tuyến đầu	twiəŋ˩˧dɤ̆w˦˨
hẹp bụng	hɛp˨ˀ˩ʔbuŋ͡m˨ˀ˩ʔ
gây men	ɣɤ̆j˧˥mɛŋ˧˥
gắt mấu	ɣăk˦˥mɤ̆w˩˧
đóng phim	dɔŋ͡m˩˧fim˧˥
chí	ci˩˧
quảng vinh	waŋ˧˩˨jin˧˥
chim sẻ ngô	cim˧˥ʂɛ˧˩˨ŋo˧˥
lượng giác	lɯəŋ˨ˀ˩ʔjak˦˥
biệt ứng	biək˨ˀ˩ʔɯŋ˩˧
thực bào	tʰɯk˨ˀ˩ʔbaw˦˨
sắp sẵn	ʂăp˦˥ʂăŋ˧˩˨
trần thị dung	ʈɤ̆ŋ˦˨tʰi˨ˀ˩ʔjuŋ͡m˧˥
nghĩa huynh	ŋiə˧˩˨hwin˧˥
phối nhạc	foj˩˧ɲak˨ˀ˩ʔ
anh tài	an˧˥taj˦˨
sa bình	ʂa˧˥bin˦˨
quen mặt cắn đau	wɛŋ˧˥măk˨ˀ˩ʔkăŋ˩˧dăw˧˥
nhiệt độ	ɲiək˨ˀ˩ʔdo˨ˀ˩ʔ
binh lực	bin˧˥lɯk˨ˀ˩ʔ
ông chẳng ra ông thằng chẳng ra thằng	oŋ͡m˧˥căŋ˧˩˨ʐa˧˥oŋ͡m˧˥tʰăŋ˦˨căŋ˧˩˨ʐa˧˥tʰăŋ˦˨
thu ngọc	tʰu˧˥ŋɔk͡p˨ˀ˩ʔ
luận lí	lwɤ̆ŋ˨ˀ˩ʔli˩˧
