โลง	loːŋ˧
ตะพัง	ta˨˩.pʰaŋ˧
การพิบัติ	kaːn˧.pʰi˦˥.bat̚˨˩
ไขมัน	kʰaj˩˩˦.man˧
แม้	mɛː˦˥
ชิด	t͡ɕʰit̚˦˥
ทองขาว	tʰɔːŋ˧.kʰaːw˩˩˦
ชายหาด	t͡ɕʰaːj˧.haːt̚˨˩
ชบา	t͡ɕʰa˦˥.baː˧
เบลเกรด	bel˧.kreːt̚˨˩
ร้อย	rɔːj˦˥
โช้ค	t͡ɕʰoːk̚˦˥
อินเดียม	ʔin˧.dia̯m˥˩
เสรีภาพ	seː˩˩˦.riː˧.pʰaːp̚˥˩
ทั่ว	tʰua̯˥˩
เพลงคร่ำครวญ	pʰleːŋ˧.kʰram˥˩.kʰrua̯n˧
แฮชแท็ก	hɛt͡ɕʰ˦˥.tʰɛk̚˨˩
ภรตวรรษ	pʰa˦˥.rot̚˦˥.ta˨˩.wat̚˦˥
สวะสังคม	sa˨˩.wa˨˩.saŋ˩˩˦.kʰom˧
ชื้น	t͡ɕʰɯːn˦˥
ทัพหลวง	tʰap̚˦˥.lua̯ŋ˩˩˦
แมงกะพรุน	mɛːŋ˧.ka˨˩.pʰrun˧
บางกอก	baːŋ˧.kɔːk̚˨˩
เครื่องสูบน้ำ	kʰrɯa̯ŋ˥˩.suːp̚˨˩.naːm˦˥
ฤๅษีแปลงสาร	rɯː˧.siː˩˩˦.plɛːŋ˧.saːn˩˩˦
ทำนบ	tʰam˧.nop̚˦˥
ความเศร้าโศก	kʰwaːm˧.saw˥˩.soːk̚˨˩
แคลิฟอร์เนีย	kʰɛː˧.li˦˥.fɔː˧.nia̯˧
ทมิฬ	tʰa˦˥.min˧
หน่อไม้ฝรั่ง	nɔː˨˩.maːj˦˥.fa˨˩.raŋ˨˩
หน้าผาก	naː˥˩.pʰaːk̚˨˩
ขุ่น	kʰun˨˩
นิกาย	ni˦˥.kaːj˧
กระยาหาร	kra˨˩.jaː˧.haːn˩˩˦
สั่งสม	saŋ˨˩.som˩˩˦
สีน้ำ	siː˩˩˦.naːm˦˥
ขนม	kʰa˨˩.nom˩˩˦
ย้อมแมวขาย	jɔːm˦˥.mɛːw˧.kʰaːj˩˩˦
พิธีสาร	pʰi˦˥.tʰiː˧.saːn˩˩˦
มหรสพ	ma˦˥.hɔː˩˩˦.ra˦˥.sop̚˨˩
มารผจญ	maːn˧.pʰa˨˩.t͡ɕon˧
ฟา	faː˧
