archyvui	ɐrʲxʲiːʋʊɪ
suomiška	suɔmʲɪʃkɐ
bėgsiančiomis	bʲeːɡʲsʲɛnʲtʲʃʲomʲɪs
japoniškąja	jɛponʲɪʃkaːjɛ
šoktų	ʃoktuː
haliucinuojanti	hɐlʲʊtʲsʲɪnuojɛnʲtʲɪ
paslaptingiausiojoje	pɐslɐptʲɪnʲɡʲæːʊsʲojojɛ
graikiškus	ɡrɐjkʲɪʃkʊs
moteriškesnysis	motʲɛɾʲɪʃʲkʲɛsʲnʲiːsʲɪs
haliucinavusių	hɐlʲʊtʲsʲɪnaːʋʊsʲuː
vietininke	ʋʲjɛtʲɪnʲɪnkɛ
sapnuodavusioms	sɐpnuɔdɐʋʊsʲoms
vaizdingąją	ʋɐjzʲdʲɪnɡaːjæː
davusioje	daːʋʊsʲojɛ
išžiūrinčiosiomis	ɪʃʲʒʲuːrʲɪnʲtʲʃʲosʲomʲɪs
upiniais	ʊpʲɪnʲɛjs
ugningiausiose	ʊɡʲnʲɪnʲɡʲæːʊsʲosʲɛ
stuburui	stʊbʊɾʊɪ
švelni	ʃʲʋʲɛlnʲɪ
pisantįjį	pʲɪsɐnʲtʲiːjiː
klaidingesniu	klɐjdʲɪnʲɡʲɛsʲnʲʊ
kroatiškuoju	kroaːtʲɪʃkʊojʊ
nuduosiančiai	nʊduɔsʲɛnʲtʲʃʲɛj
nukeliaujančiais	nʊkʲɛlʲæʊjɛnʲtʲʃʲɛjs
tatuiruojančiomis	tɐtʊɪruɔjɛnʲtʲʃʲomʲɪs
aukštaitiškais	ɐʊkʃtɐjtʲɪʃkɐjs
čekiškajame	tʲʃʲɛkʲɪʃkɐjɛmʲɛ
vokiškojo	ʋoːkʲɪʃkojo
moteriškiausi	motʲɛɾʲɪʃkʲæːʊsʲɪ
skalikais	skɐlʲɪkɐjs
kroatiškosiomis	kroaːtʲɪʃkosʲomʲɪs
smulkmeniškų	smʊlʲkʲmʲɛnʲɪʃkuː
suomiškus	suɔmʲɪʃkʊs
erotiškiausiuosius	ɛɾotʲɪʃʲkʲæːʊsʲʊosʲʊs
nebeprisikiškiakopūsteliausiančiąsias	nʲɛbʲɛpʲrʲɪsʲɪkʲɪʃʲkʲɛkopuːsʲtʲɛlʲæʊsʲɛnʲtʲʃʲæːsʲɛs
korėjietiškieji	korʲeːjɛːtʲɪʃʲkʲjɛjɪ
bučiuojančius	bʊtʲʃʲuɔjɛnʲtʲʃʲʊs
žiemai	ʒʲiɛmɐj
tylinčiajam	tʲiːlʲɪnʲtʲʃʲɛjɛm
duodančiajam	duɔdɐnʲtʲʃʲɛjɛm
tvarkingasis	tʋɐɾʲkʲɪnɡɐsʲɪs
slovėniškojoje	sloʋʲeːnʲɪʃkojojɛ
žemaitiško	ʒʲɛmɐjtʲɪʃko
balčiausiąjį	bɐlʲtʲʃʲæːʊsʲæːjiː
dieviškume	dʲjɛʋʲɪʃkʊmʲɛ
haliucinuosiąs	hɐlʲʊtʲsʲɪnuosʲæːs
gilaus	ɡʲɪlɐus
ispanišką	ɪspaːnʲɪʃkaː
tylintį	tʲiːlʲɪnʲtʲiː
perdavėjams	pʲæːɾdɐʋʲeːjɛms
mylėjusiosiomis	mʲiːlʲeːjʊsʲosʲomʲɪs
ejakuliavusioji	ɛjɛkʊlʲæːʋʊsʲojɪ
meniškiausio	mʲɛnʲɪʃʲkʲæːʊsʲo
pėstininkas	pʲeːsʲtʲɪnʲɪnkɐs
išdavęs	ɪʃdaːʋʲæːs
bėgusiąja	bʲeːɡʊsʲæːjɛ
dieviškiausia	dʲjɛʋʲɪʃʲkʲæːʊsʲɛ
įkeliaujančiais	iːkʲɛlʲæʊjɛnʲtʲʃʲɛjs
nukeliaujančiosiose	nʊkʲɛlʲæʊjɛnʲtʲʃʲosʲosʲɛ
meknė	mʲɛkʲnʲeː
tarimus	tɐɾʲɪmʊs
aukštaitiškosiose	ɐʊkʃtɐjtʲɪʃkosʲosʲɛ
tatuiravusioji	tɐtʊɪraːʋʊsʲojɪ
smulkmeniškesniosiomis	smʊlʲkʲmʲɛnʲɪʃʲkʲɛsʲnʲoːsʲomʲɪs
dainuojanti	dɐjnuɔjɛnʲtʲɪ
kalbėsiančioje	kɐlbʲeːsʲɛnʲtʲʃʲojɛ
